-18.4375	0	0	0	0	0	0
-20.3166666666667	0	0	0	0	0	0
-21.1166666666667	0	0	0	0	0	0
-18.85	0	0	0	0	0	0
-18.9625	0	0	0	0	0	0
-15.5125	0	0	0	0	0	0
-18.0916666666667	0	0	0	0	0	0
-16.7041666666667	0	0	0	0	0	0
-17.1791666666667	0	0	0	0	0	0
-18.375	0	0	0	0	0	0
-13.1166666666667	0	0	0	0	0	0
-1.68333333333333	0	0	0	0	0	0
1.44166666666667	0	0	0	0	0	0
-1.725	0	0	0	0	0	0
-2.13333333333333	0	0	0	0	0	0
-5.2375	0	0	0	0	0	0
-7.73333333333333	0	0	0	0	0	0
-15.7166666666667	0	0	0	0	0	0
-27.1875	0	0	0	0	0	0
-25.0416666666667	0	0	0	0	0	0
-22.0625	0	0	0	0	0	0
-19.3041666666667	0	0	0	0	0	0
-21.9208333333333	0	0	0	0	0	0
-21.6041666666667	0	0	0	0	0	0
-22.9041666666667	0	0	0	0	0	0
-17.0833333333333	0	0	0	0	0	0
-20.3333333333333	0	0	0	0	0	0
-30.0791666666667	0	0	0	0	0	0
-33.1375	0	0	0	0	0	0
-35.3333333333333	0	0	0	0	0	0
-29.6583333333333	0	0	0	0	0	0
-24.8083333333333	0	0	0	0	0	0
-21.375	0	0	0	0	0	0
-20.1166666666667	0	0	0	0	0	0
-20.4833333333333	0	0	0	0	0	0
-21.35	0	0	0	0	0	0
-21.1	0	0	0	0	0	0
-19.2541666666667	0	0	0	0	0	0
-14.95	0	0	0	0	0	0
-21.575	0	0	0	0	0	0
-11.975	0	0	0	0	0	0
-11.95	0	0	0	0	0	0
-14.6625	0	0	0	0	0	0
-16.825	0	0	0	0	0	0
-24.4166666666667	0	0	0	0	0	0
-29	0	0	0	0	0	0
-27.1166666666667	0	0	0	0	0	0
-30.0333333333333	0	0	0	0	0	0
-27.9708333333333	0	0	0	0	0	0
-14.4583333333333	0	0	0	0	0	0
-16.9083333333333	0	0	0	0	0	0
-17.15	0	0	0	0	0	0
-25.1583333333333	0	0	0	0	0	0
-22.0875	0	0	0	0	0	0
-27.5583333333333	0	0	0	0	0	0
-34.1916666666667	0	0	0	0	0	0
-35.7916666666667	0	0	0	0	0	0
-33.8791666666667	0	0	0	0	0	0
-29.2708333333333	0	0	0	0	0	0
-20.475	0	0	0	0	0	0
-21.7041666666667	0	0	0	0	0	0
-18.7791666666667	0	0	0	0	0	0
-22.475	0	0	0	0	0	0
-26.4666666666667	0	0	0	0	0	0
-25.4625	0	0	0	0	0	0
-22.925	0	0	0	0	0	0
-10.4458333333333	0	0	0	0	0	0
-8.1875	0	0	0	0	0	0
-18.0041666666667	0	0	0	0	0	0
-21.75	0	0	0	0	0	0
-20.7916666666667	0	0	0	0	0	0
-22.3375	0	0	0	0	0	0
-29.8791666666667	0	0	0	0	0	0
-21.4875	0	0	0	0	0	0
-12.5833333333333	0	0	0	0	0	0
-10.4375	0	0	0	0	0	0
-10.1708333333333	0	0	0	0	0	0
-4.8875	0	0	0	0	0	0
-8.12083333333333	0	0	0	0	0	0
-18.0166666666667	0	0	0	0	0	0
-28.675	0	0	0	0	0	0
-38.9333333333333	0	0	0	0	0	0
-39.1125	0	0	0	0	0	0
-38.3416666666667	0	0	0	0	0	0
-38.0208333333333	0	0	0	0	0	0
-29.9375	0	0	0	0	0	0
-22.7708333333333	0	0	0	0	0	0
-17.7333333333333	0	0	0	0	0	0
-15.0208333333333	0	0	0	0	0	0
-19.4708333333333	0	0	0	0	0	0
-26.2458333333333	0	0	0	0	0	0
-25.9333333333333	0	0	0	0	0	0
-28.675	0	0	0	0	0	0
-26.3125	0	0	0	0	0	0
-16.0083333333333	0	0	0	0	0	0
-15.6958333333333	0	0	0	0	0	0
-21.075	0	0	0	0	0	0
-22.7791666666667	0	0	0	0	0	0
-23.8916666666667	0	0	0	0	0	0
-30.65	0	0	0	0	0	0
-28.7958333333333	0	0	0	0	0	0
-15.0541666666667	0	0	0	0	0	0
-8.70833333333333	0	0	0	0	0	0
-5.84583333333333	0	0	0	0	0	0
-9.84166666666667	0	0	0	0	0	0
-13.8333333333333	0	0	0	0	0	0
-25.875	0	0	0	0	0	0
-26.75	0	0	0	0	0	0
-33.5416666666667	0	0	0	0	0	0
-36.6916666666667	0	0	0	0	0	0
-38.2625	0	0	0	0	0	0
-33.0291666666667	0	0	0	0	0	0
-29.7416666666667	0	0	0	0	0	0
-29.8	0	0	0	0	0	0
-33.8833333333333	0	0	0	0	0	0
-36.1	0	0	0	0	0	0
-31.5958333333333	0	0	0	0	0	0
-30.0291666666667	0	0	0	0	0	0
-19.6666666666667	0	0	0	0	0	0
-5.84166666666667	0	0	0	0	0	0
-12.45	0	0	0	0	0	0
-18.075	-7.5	-7.3	-7.1	-6.8	-6.6	-6.3
-22.6458333333333	-7.5	-7.3	-7	-6.7	-6.5	-6.3
-12.3708333333333	-7.6	-7.4	-7	-6.8	-6.5	-6.2
-28.2625	-7.4	-7.2	-6.9	-6.7	-6.4	-6.2
-34.625	-7.3	-7.2	-6.8	-6.6	-6.4	-6.2
-35.2916666666667	-7.5	-7.3	-6.9	-6.6	-6.4	-6.2
-36.5208333333333	-7.7	-7.5	-7.1	-6.7	-6.4	-6.2
-33.7041666666667	-8	-7.7	-7.2	-6.9	-6.6	-6.3
-16.3	-8.2	-7.9	-7.4	-7.1	-6.7	-6.5
-6.42916666666667	-8.2	-7.9	-7.5	-7.2	-6.8	-6.6
-8.74583333333333	-7.8	-7.7	-7.4	-7.1	-6.8	-6.6
-7.95833333333333	-7.5	-7.4	-7.2	-7	-6.7	-6.5
-5.19583333333333	-7.2	-7.2	-7	-6.8	-6.6	-6.4
-0.8	-6.9	-6.9	-6.8	-6.6	-6.5	-6.3
-11.2333333333333	-6.6	-6.7	-6.6	-6.5	-6.3	-6.2
-11.8125	-6.4	-6.5	-6.4	-6.3	-6.2	-6
-8.90833333333333	-6.5	-6.4	-6.3	-6.2	-6.1	-5.9
-6.37083333333333	-6.5	-6.4	-6.3	-6.2	-6	-5.9
-15.0916666666667	-6.4	-6.3	-6.2	-6.1	-6	-5.8
-14.825	-6.3	-6.3	-6.1	-6	-5.9	-5.8
-14.4333333333333	-6.3	-6.2	-6.1	-6	-5.8	-5.7
-16.2708333333333	-6.3	-6.2	-6.1	-6	-5.8	-5.7
-25.1208333333333	-6.3	-6.3	-6.1	-6	-5.8	-5.7
-29.5083333333333	-6.4	-6.3	-6.1	-6	-5.8	-5.7
-29.0375	-6.5	-6.3	-6.2	-6	-5.8	-5.7
-26.55	-6.6	-6.5	-6.2	-6	-5.9	-5.7
-26.2916666666667	-6.7	-6.6	-6.3	-6.1	-5.9	-5.8
-20.8458333333333	-6.9	-6.7	-6.4	-6.2	-6	-5.8
-27.2791666666667	-6.9	-6.8	-6.5	-6.3	-6.1	-5.9
-33.3083333333333	-7	-6.8	-6.6	-6.3	-6.1	-6
-28.8541666666667	-7	-6.9	-6.6	-6.4	-6.2	-6
-26.55	-7.2	-7	-6.7	-6.5	-6.2	-6.1
-24.8416666666667	-7.3	-7.1	-6.8	-6.5	-6.3	-6.1
-11.1708333333333	-7.3	-7.2	-6.9	-6.6	-6.4	-6.2
-7.9125	-7.3	-7.2	-6.9	-6.7	-6.4	-6.3
-12.1083333333333	-7.3	-7.1	-6.9	-6.7	-6.5	-6.3
-9.07916666666667	-7.2	-7.1	-6.9	-6.7	-6.5	-6.3
-14.6875	-7.1	-7	-6.8	-6.6	-6.4	-6.3
-5.80833333333333	-7	-6.9	-6.7	-6.6	-6.4	-6.2
-5.95	-6.9	-6.8	-6.7	-6.5	-6.4	-6.2
-11.0666666666667	-6.8	-6.7	-6.6	-6.5	-6.3	-6.2
-9.21666666666667	-6.6	-6.6	-6.5	-6.4	-6.2	-6.1
-15.9333333333333	-6.5	-6.5	-6.4	-6.3	-6.2	-6.1
-17.5875	-6.4	-6.4	-6.3	-6.2	-6.1	-6
-12.1333333333333	-6.4	-6.4	-6.3	-6.2	-6.1	-5.9
-13.3583333333333	-6.4	-6.3	-6.2	-6.1	-6	-5.9
-21.7958333333333	-6.3	-6.3	-6.2	-6.1	-6	-5.9
-28.7416666666667	-6.3	-6.3	-6.2	-6.1	-6	-5.8
-28.625	-6.3	-6.3	-6.2	-6	-5.9	-5.8
-24.2041666666667	-6.4	-6.3	-6.2	-6.1	-5.9	-5.8
-17.2041666666667	-6.5	-6.4	-6.2	-6.1	-5.9	-5.8
-8.50833333333333	-6.5	-6.5	-6.3	-6.1	-6	-5.8
-14.6416666666667	-6.5	-6.5	-6.3	-6.1	-6	-5.9
-20.4291666666667	-6.5	-6.4	-6.3	-6.1	-6	-5.9
-16.2916666666667	-6.4	-6.4	-6.3	-6.1	-6	-5.9
-15.3833333333333	-6.4	-6.4	-6.2	-6.1	-6	-5.9
-19.9791666666667	-6.4	-6.4	-6.2	-6.1	-6	-5.8
-22.7583333333333	-6.4	-6.4	-6.2	-6.1	-6	-5.8
-23.8166666666667	-6.4	-6.4	-6.2	-6.1	-6	-5.8
-25.6083333333333	-6.4	-6.4	-6.2	-6.1	-6	-5.8
-25.225	-6.5	-6.4	-6.3	-6.1	-6.4	-6.2
-9.98333333333334	-6.5	-6.5	-6.3	-6.1	-6	-5.9
2.17083333333333	-6.5	-6.5	-6.3	-6.2	-6	-5.9
-3.93333333333333	-6.5	-6.4	-6.3	-6.2	-6	-5.9
-8.75833333333334	-6.3	-6.3	-6.2	-6.1	-6	-5.9
-5.82916666666667	-6.2	-6.2	-6.1	-6	-5.9	-5.8
-13.5625	-6.1	-6.1	-6.1	-6	-5.9	-5.8
-20.7083333333333	-6	-6.1	-6	-5.9	-5.8	-5.7
-24.9458333333333	-6	-6	-5.9	-5.9	-5.8	-5.7
-24.8416666666667	-6.1	-6	-5.9	-5.9	-5.8	-5.7
-21.2833333333333	-6.1	-6.1	-6	-5.9	-5.8	-5.7
-13.9541666666667	-6.2	-6.2	-6	-5.9	-5.8	-5.7
-6.62916666666667	-6.3	-6.2	-6.1	-5.9	-5.8	-5.7
-11.4125	-6.2	-6.2	-6.1	-6	-5.8	-5.7
-11.4708333333333	-6.2	-6.1	-6	-5.9	-5.8	-5.7
-13.5458333333333	-6.1	-6.1	-6	-5.9	-5.8	-5.7
-12.1833333333333	-6	-6	-5.9	-5.9	-5.8	-5.7
-8.20833333333333	-5.9	-6	-5.9	-5.8	-5.8	-5.6
-4.0875	-5.9	-5.9	-5.8	-5.8	-5.7	-5.6
1.45416666666667	-5.8	-5.8	-5.8	-5.7	-5.7	-5.5
2.67916666666667	-5.6	-5.7	-5.7	-5.6	-5.7	-5.5
1.0625	-5.4	-5.5	-5.5	-5.5	-5.6	-5.4
1.67083333333333	-5	-5.2	-5.4	-5.4	-5.4	-5.3
2.44166666666667	-4	-4.4	-4.9	-5.1	-5.3	-5.2
2.0375	-1.5	-2.7	-4	-4.5	-4.9	-4.9
2.00416666666667	-0.5	-1.4	-2.7	-3.5	-4.2	-4.2
2.35833333333333	-0.5	-1.3	-2.2	-2.9	-3.6	-3.6
-0.2	-0.5	-1.1	-2	-2.5	-3.2	-3.3
-2.20416666666667	-0.5	-1.1	-1.8	-2.3	-2.9	-3
-0.4	-0.5	-1	-1.7	-2.2	-2.7	-2.8
-4.22083333333333	-0.5	-1	-1.6	-2	-2.5	-2.6
-4.175	-0.5	-1	-1.5	-1.9	-2.4	-2.5
-6.74583333333333	-0.5	-1	-1.5	-1.9	-2.3	-2.3
-7.13333333333333	-0.6	-1	-1.5	-1.8	-2.2	-2.3
-7.275	-0.8	-1.1	-1.5	-1.8	-2.2	-2.2
-1.97083333333333	-1.1	-1.3	-1.6	-1.8	-2.2	-2.2
3.0625	-1.1	-1.4	-1.7	-1.9	-2.1	-2.1
5.40833333333333	-0.6	-1	-1.5	-1.8	-2.1	-2.1
5.74166666666667	-0.5	-0.9	-1.3	-1.6	-2	-2
4.59166666666667	-0.5	-0.8	-1.2	-1.5	-1.9	-1.9
5.45416666666667	-0.4	-0.8	-1.2	-1.4	-1.8	-1.8
7.54583333333333	-0.4	-0.7	-1.1	-1.4	-1.7	-1.7
4.55416666666667	-0.4	-0.7	-1.1	-1.3	-1.6	-1.6
8.12916666666667	-0.3	-0.6	-1	-1.3	-1.6	-1.6
4.52083333333333	-0.2	-0.5	-0.9	-1.2	-1.5	-1.5
6.69166666666667	0.2	-0.4	-0.9	-1.2	-1.5	-1.5
11.0208333333333	1.1	-0.3	-0.8	-1.1	-1.4	-1.4
2.13333333333333	0.3	-0.2	-0.8	-1	-1.4	-1.4
1.17083333333333	0.1	-0.2	-0.7	-1	-1.3	-1.3
-2.67916666666667	0.1	-0.2	-0.7	-0.9	-1.2	-1.3
4.69166666666667	0.5	-0.2	-0.6	-0.9	-1.2	-1.2
7.92083333333333	0.9	-0.1	-0.6	-0.9	-1.2	-1.2
7.50416666666667	1.3	0	-0.6	-0.8	-1.1	-1.1
6.6125	1.6	0.2	-0.5	-0.8	-1.1	-1.1
5.825	2.3	0.7	-0.5	-0.8	-1.1	-1.1
3.37916666666667	1.9	0.8	-0.5	-0.7	-1	-1
7.3375	3	1.4	-0.4	-0.7	-1	-1
10.5708333333333	4	2	-0.4	-0.7	-1	-1
11.1041666666667	4.4	2.3	-0.2	-0.6	-0.9	-0.9
13.9208333333333	4.9	2.4	-0.1	-0.6	-0.9	-0.9
13.6791666666667	4.8	2.5	-0.1	-0.5	-0.9	-0.9
15.2208333333333	5.5	2.8	0	-0.5	-0.8	-0.8
13.075	5.3	2.8	0.2	-0.4	-0.8	-0.8
13.5208333333333	4.8	2.5	0.2	-0.3	-0.8	-0.8
14.7458333333333	5.2	2.7	0.4	-0.3	-0.7	-0.7
12.8541666666667	5.3	2.7	0.5	-0.3	-0.7	-0.7
12.2041666666667	5.6	2.9	0.6	-0.2	-0.7	-0.7
10.7958333333333	4.8	2.5	0.6	-0.2	-0.6	-0.6
4.04583333333333	2.8	1.8	0.5	-0.1	-0.7	-0.6
9.95833333333333	3.4	2.2	0.7	-0.1	-0.7	-0.6
5.8125	3.5	2.1	0.7	-0.1	-0.6	-0.5
3.37083333333333	2.3	1.6	0.6	0	-0.6	-0.5
4.1375	2.6	1.8	0.7	0	-0.6	-0.5
5.6125	3	2	0.8	0	-0.6	-0.5
6.2	3.2	2.1	0.9	0.1	-0.5	-0.4
8.59583333333333	3.4	2.2	0.9	0.1	-0.5	-0.4
11.3375	4.7	3	1.1	0.2	-0.5	-0.4
12.8791666666667	5.8	3.9	1.5	0.4	-0.4	-0.4
12.9625	5.9	3.8	1.6	0.5	-0.4	-0.3
12.625	6.1	4	1.7	0.6	-0.3	-0.2
13.9826086956522	6.2	4	1.8	0.7	-0.3	-0.2
12.8	5.5	3.5	1.8	0.8	-0.2	-0.2
12.1958333333333	6	3.7	1.9	0.9	-0.2	-0.2
6.35416666666667	4.4	3	1.8	0.9	-0.1	-0.1
1.32083333333333	2.8	1.9	1.2	0.6	-0.1	-0.1
9.93333333333333	5	3.1	1.4	0.7	-0.1	-0.1
13.6458333333333	6.7	4.3	2.3	1.3	0.1	-0.1
12.0916666666667	6.5	4.3	2.5	1.4	0.3	0
10.925	5.5	4.1	2.5	1.5	0.4	0
9.43333333333333	4.4	3.6	2.4	1.6	0.5	0.1
9.74583333333333	4.5	3.7	2.4	1.6	0.6	0.3
8.32916666666667	4.5	3.7	2.5	1.8	0.7	0.4
11.1625	5.2	4	2.6	1.8	0.7	0.4
14.05	6.5	4.9	3.1	2.2	1	0.6
12.6166666666667	6.9	5.2	3.4	2.4	1.2	0.8
8.3625	5.6	4.6	3.3	2.5	1.3	0.9
10.1541666666667	4.9	4.1	3	2.3	1.3	0.9
6.875	4	3.6	2.7	2.1	1.2	1
14.3541666666667	5.1	4.2	2.9	2.2	1.2	1
15.8541666666667	6.4	5.1	3.4	2.6	1.5	1.2
16.1125	7.4	5.8	3.9	2.9	1.8	1.4
12.9541666666667	6.8	5.5	3.9	3	1.9	1.6
7.15833333333333	5.8	4.8	3.5	2.8	1.8	1.5
4.88333333333333	4.7	3.9	3	2.5	1.6	1.3
3.525	3.7	3.3	2.7	2.2	1.4	1.2
1.42083333333333	2.8	2.7	2.3	1.9	1.2	1.1
5.74583333333333	3.6	2.9	2.2	1.7	1.1	0.9
10.6916666666667	4.3	3.6	2.6	2.1	1.3	1.1
9.47083333333333	4.4	3.7	2.7	2.2	1.4	1.2
4.4125	3.9	3.5	2.8	2.2	1.5	1.3
6.2625	4.1	3.3	2.5	2.1	1.3	1.2
3.55	3.6	3.2	2.6	2.1	1.4	1.2
3.0875	3.6	3	2.4	1.9	1.3	1.2
6.3	4.5	3.6	2.5	2	1.3	1.1
6.675	4.4	3.6	2.7	2.2	1.4	1.2
0.5875	2.7	2.7	2.4	2.1	1.4	1.3
-0.754166666666667	2.3	2.1	1.8	1.6	1.1	1
3.375	2.3	1.9	1.7	1.4	0.9	0.9
8.375	3.3	2.7	1.9	1.5	0.9	0.8
8.9875	4.1	3.2	2.2	1.7	1.1	1
7.4625	4.3	3.5	2.6	2	1.3	1.1
10.3291666666667	5.5	4.3	2.9	2.3	1.5	1.3
8.30833333333333	5	4.3	3.3	2.6	1.8	1.5
4.575	3.9	3.6	3	2.5	1.8	1.6
4.85416666666667	3.4	3	2.6	2.2	1.6	1.4
1.9875	3.2	2.9	2.5	2.1	1.5	1.3
-2.82916666666667	1.6	1.8	1.9	1.7	1.3	1.2
-4.89166666666667	0.7	1	1.3	1.2	0.9	0.9
-4.89166666666667	0.4	0.6	0.8	0.8	0.5	0.6
1.11666666666667	0.6	0.5	0.6	0.5	0.3	0.4
6.68333333333333	1.6	1.2	0.7	0.5	0.3	0.3
2.2375	1.9	1.6	1.1	0.8	0.5	0.4
-6.44583333333333	0.4	0.6	0.8	0.7	0.5	0.5
-3.6	0.1	0.3	0.5	0.4	0.3	0.3
-0.108333333333334	0	0.1	0.3	0.3	0.2	0.2
4.77916666666667	0.1	0.2	0.3	0.2	0.1	0.1
5.90833333333333	1.1	0.6	0.4	0.3	0.1	0.1
-0.5875	0.2	0.3	0.5	0.4	0.3	0.2
0.991666666666667	0.9	0.6	0.5	0.3	0.2	0.2
8.14166666666667	2	1.5	0.8	0.5	0.3	0.2
6.17083333333333	2.2	1.9	1.4	1	0.7	0.5
5.15	2	1.8	1.4	1.1	0.8	0.7
5.475	1.6	1.4	1.3	1.1	0.9	0.7
6.175	1.3	1.1	1.1	0.9	0.8	0.6
-0.941666666666666	0.6	0.7	0.9	0.8	0.7	0.6
-6.24166666666667	0.2	0.4	0.6	0.5	0.4	0.4
-5.25416666666667	0	0.2	0.4	0.3	0.3	0.3
-6.00833333333333	0	0.1	0.2	0.2	0.2	0.1
-7.28333333333333	-0.1	0	0.2	0.1	0.2	0.1
-7.64166666666667	-0.1	0	0.1	0.1	0.2	0
-9.3625	-0.1	0	0	0.1	0.2	0
-9.6125	-0.1	0	0	0	0.1	0
-8.1375	-0.3	0	0	0	0.1	0
-7.2	-0.2	0	0	0	0.1	0
-5.30833333333333	-0.2	0	0	0	0.1	0
-6.8125	-0.2	0	0	0	0.1	0
-5.39583333333333	-0.2	0	0	0	0.1	0
-5.78333333333333	-0.2	0	0	0	0.1	0
-4.62083333333333	-0.3	0	0	0	0.1	0
-8.22916666666667	-0.3	0	0	0	0.1	0
-11.1666666666667	-0.3	0	0	0	0.1	0
-12.3666666666667	-0.4	0	0	0	0.1	0
-13.0833333333333	-0.4	0	0	0	0.1	0
-12.5833333333333	-0.4	0	0	0	0.1	0
-13.9583333333333	-0.3	0	0	0	0.1	0
-6.15833333333333	-0.3	0	0	0	0.1	0
-6.10416666666667	-0.3	0	0	0	0.1	0
-6.54166666666667	-0.3	0	0	0	0.1	0
-14.325	-0.3	0	0	0	0.1	0
-12.1416666666667	-0.3	0	0	0	0.1	0
-6.49583333333333	-0.3	-0.1	0	0	0.1	0
-3.94583333333333	-0.3	-0.1	0	0	0.1	0
-4.27916666666667	-0.3	-0.1	0	0	0.1	0
-12.1625	-0.3	-0.1	0	0	0.1	0
-19.5083333333333	-0.3	-0.1	0	0	0.1	0
-24.2375	-0.3	-0.1	0	0	0.1	0
-22.1166666666667	-0.4	-0.1	0	0	0.1	0
-18.3291666666667	-0.4	-0.1	0	0	0.1	0
-14.2041666666667	-0.4	-0.1	0	0	0.1	0
-19.0291666666667	-0.5	-0.1	0	0	0.1	0
-17.5916666666667	-0.5	-0.1	-0.1	0	0.1	0
-19.1541666666667	-0.5	-0.1	-0.1	0	0.1	0
-19.4625	-0.5	-0.1	-0.1	0	0	0
-18.2833333333333	-0.5	-0.1	-0.1	0	0	0
-20.1166666666667	-0.5	-0.1	-0.1	0	0	0
-19.7625	-0.5	-0.2	-0.1	0	0	0
-20.5458333333333	-0.6	-0.2	-0.1	0	0	0
-18.7666666666667	-0.6	-0.2	-0.1	0	0	0
-22.3541666666667	-0.6	-0.2	-0.1	0	0	0
-25.8833333333333	-0.6	-0.2	-0.1	0	0	0
-25	-0.7	-0.3	-0.1	0	0	0
-32.2833333333333	-0.7	-0.3	-0.1	0	0	0
-25	-0.8	-0.3	-0.1	0	0	0
-23.4541666666667	-0.8	-0.3	-0.1	0	0	0
-18.6791666666667	-0.8	-0.3	-0.1	0	0	0
-5.05833333333333	-0.7	-0.3	-0.1	0	0	0
-2.92916666666667	-0.6	-0.3	-0.1	0	0	0
-9.1875	-0.5	-0.2	-0.1	0	0	0
-11.3041666666667	-0.4	-0.2	-0.1	0	0	0
-14.15	-0.4	-0.2	-0.1	0	0	0
-8.10833333333333	-0.4	-0.2	-0.1	-0.1	0	0
-20.4875	-0.4	-0.2	-0.1	-0.1	0	0
-18.8916666666667	-0.4	-0.2	-0.1	-0.1	0	0
-25.4041666666667	-0.5	-0.2	-0.1	-0.1	0	0
-25.2416666666667	-0.5	-0.3	-0.1	-0.1	0	-0.1
-23.7125	-0.6	-0.3	-0.1	-0.1	0	-0.1
-27.9666666666667	-0.6	-0.3	-0.1	-0.1	0	-0.1
-12.2875	-0.6	-0.3	-0.1	-0.1	0	-0.1
-2.17083333333333	-0.6	-0.3	-0.1	-0.1	0	-0.1
-5.72083333333333	-0.5	-0.3	-0.2	-0.1	0	-0.1
-12.4958333333333	-0.5	-0.3	-0.2	-0.1	0	-0.1
-20.0875	-0.6	-0.3	-0.2	-0.1	0	-0.1
-10.0375	-0.7	-0.4	-0.2	-0.1	0	-0.1
